"","PROVINCE","urban","age","gender","I1_3_1","party","army","sec_lan","f_b_hukou","f_n_hukou","m_b_hukou","m_n_hukou","b_hukou","n_hukou","local_hukou","migrant_hukou","cungaiju","u_w_m","u_c_m","r_m","p_m","uint_add_m","br_m","bus_m","I1_20_1","I1_20_2","n_r_o_i","I1_20_4","I1_20_5","I1_21","I1_22_1","I1_22_2","I1_22_3","tech_edu","I2_10","work_exp","I3a1_1","I3a1_2","I3a1_5","I3a1_9","I3a1_14","I3a1_16_1","I3a1_16_2","I3a1_16_3","I3a1_19_1","I3a1_19_2","I3a1_19_3","I3a1_20_1","I3a1_20_2","I3a1_20_3","I3a1_20_4","I3a1_20_5","I3a1_20_7","I3a1_20_8","I3a1_20_9","I3a1_21","I3a2_1","friend","psychofriend","discussfriend","moneyfriend","memberelect","happy","happycp","I7_7_1","I7_7_2","I7_9","soccls","b_soccls","I7_10_3_1","t_soccls","soctrs","I9_1","I9_2","arm","health","I9_5","I9_6","ill","I9_8","I9_9","I9_10","I9_11","I9_12","I9_14","interviewway","reject","impat","itviewer_trust","fudge","colla","rely","lang","sinitviewer","look","sinitviewee","rtype_u","belief","edu","fedu","medu","jobmean","dinner","socresp","localsc","comlk","plan","u","d"
"1386",110000,0,50,1,110000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,3,3,2,3,3,4,4,4,3,4,3,3,NA,1,NA,5,5,5,5,1,4,4,3,3,2,6,5,4,4,3,175,140,180,1,1,2,0,0,0,2,2,1,1,1,4,4,4,1,4,4,1,0,6,0,1,0,2,1,1,0.317725509405136,2.27772068977356,-1.22039556503296,1,0.184159517288208,2,0.162103056907654,0
"1387",450000,0,58,0,450000,0,0,0,1,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,2,2,2,6,6,1,5,4,6,6,7,4,2,164,110,160,3,2,2,1,0,0,1,1,0,0,1,4,4,4,4,4,4,1,1,6,0,1,1,2,1,1,1.87610554695129,-0.922452747821808,-3.28168058395386,1,1.52654492855072,8,0.162141770124435,0
"1388",630000,1,47,0,630000,0,0,0,1,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,3,6,5,1,4,4,5,3,5,2,3,163,120,160,3,1,1,0,0,30,3,3,1,0,1,4,3,4,4,4,4,1,1,8,0,1,0,1,1,1,NA,NA,0.934704720973969,1,-0.578151047229767,2,0.162212267518044,0
"1389",370000,0,58,0,370000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,2,2,1,4,4,2,4,4,5,5,5,5,3,160,110,155,2,2,2,0,0,0,2,2,0,0,1,4,4,3,3,3,3,2,1,5,0,1,0,1,1,1,-0.660340368747711,NA,-0.455396622419357,1,0.28424397110939,8,0.162326067686081,0
"1390",150000,1,50,0,150000,0,0,0,2,4,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,1,6,5,5,1,5,4,5,4,5,3,2,158,125,150,3,2,2,0,0,0,2,2,0,0,1,4,4,4,4,4,4,1,1,5,1,0,0,3,1,1,NA,-0.221854105591774,0.934704720973969,1,-0.960555553436279,6,0.162413716316223,0
"1391",650000,1,30,0,650000,0,0,0,5,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,6,2,1,4,3,3,2,4,4,5,4,160,150,160,3,1,2,0,0,0,3,3,0,0,1,4,3,3,3,3,3,1,0,6,0,0,0,3,1,1,-0.127101927995682,0.542050778865814,-0.549211859703064,1,-0.958057045936584,4,0.162479355931282,0
"1392",440000,0,61,0,440000,0,0,0,1,4,1,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,1,3,2,1,1,3,5,3,6,2,3,147,82,150,3,1,1,0,0,0,2,3,0,0,1,4,4,4,4,4,4,2,1,4,1,0,0,NA,1,1,-0.651843190193176,-0.922452747821808,0.239654049277306,1,1.0465544462204,8,0.162686809897423,0
"1393",430000,1,41,1,430000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,3,3,1,1,2,2,NA,NA,2,1,1,NA,NA,1,NA,2,1,1,1,3,6,6,3,3,4,5,4,6,3,3,165,100,120,1,1,1,0,0,0,3,3,0,0,1,4,4,4,4,4,4,1,1,8,0,1,0,3,1,1,2.19269156455994,1.01158654689789,0.239654049277306,0,-0.578151047229767,8,0.162849068641663,0
"1394",440000,0,42,1,440000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,2,3,4,4,3,1,3,4,5,5,5,3,3,158,120,150,3,1,1,1,0,0,4,2,0,1,1,4,4,3,3,4,3,1,1,6,0,1,0,1,1,NA,-0.830902516841888,0.144271776080132,-1.91544628143311,1,0.28424397110939,8,0.163067236542702,0
"1395",410000,1,41,0,410000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,4,5,4,1,4,3,5,6,7,3,3,156,120,154,2,2,2,1,1,30,2,2,0,0,1,3,3,2,2,3,3,1,0,5,1,0,0,3,3,3,-0.803331911563873,-0.0794635564088821,0.239654049277306,1,-0.0981605499982834,2,0.163199365139008,0
"1396",440000,1,51,0,440000,0,0,0,1,4,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,1,1,3,2,3,1,1,1,1,2,160,130,158,3,1,1,0,0,0,3,6,0,0,1,1,1,2,2,3,3,1,0,4,0,1,0,NA,1,1,NA,-0.922452747821808,NA,1,1.90645098686218,8,0.163291394710541,0
"1397",440000,0,46,0,450000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,4,4,4,4,4,4,4,NA,4,NA,4,1,NA,2,2,2,1,1,2,3,4,3,3,3,3,3,2,3,158,110,158,3,3,3,1,0,0,3,3,0,0,1,4,3,3,2,3,3,2,1,10,0,1,0,NA,1,1,-0.648810923099518,-0.922452747821808,0.239654049277306,0,-0.578151047229767,2,0.163418620824814,0
"1398",440000,0,64,0,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,1,1,4,3,3,3,4,5,5,5,3,2,148,80,139,3,3,3,1,0,NA,1,2,0,0,1,4,4,4,4,4,4,2,1,NA,0,0,1,NA,1,1,0.274302244186401,NA,0.239654049277306,1,0.56656402349472,8,0.163545817136765,0
"1399",320000,0,45,1,340000,0,0,0,1,4,1,4,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,3,3,3,4,1,4,3,4,3,1,NA,4,NA,4,1,NA,2,3,3,3,2,6,5,3,5,4,5,5,8,5,3,177,175,180,1,1,1,0,0,0,3,3,1,1,1,4,4,3,3,3,3,1,1,8,0,1,1,NA,1,1,-0.94632351398468,-0.922452747821808,-0.431529670953751,1,-0.578151047229767,8,0.163575857877731,0
"1400",360000,0,44,1,360000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,1,6,4,2,1,5,3,5,0,0,5,3,158,120,153,3,2,1,0,0,0,1,2,1,1,1,4,4,3,4,3,3,1,1,7,0,1,0,1,1,1,0.0202129296958447,-0.755736589431763,-1.12658035755157,1,-0.0956620499491692,8,0.163581445813179,0
"1401",440000,0,39,0,440000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,3,4,1,1,4,3,3,2,1,3,158,88,150,2,1,1,0,0,0,4,2,0,0,1,4,4,3,1,3,3,2,0,5,0,1,0,NA,1,1,NA,NA,0.239654049277306,1,0.66414999961853,8,0.163691878318787,0
"1402",420000,1,34,1,420000,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,3,2,2,5,2,4,5,1,5,4,4,4,5,5,3,170,150,160,3,1,3,0,0,0,2,3,0,1,1,4,4,3,3,3,3,1,0,6,0,1,0,3,2,1,-1.60498702526093,1.01158654689789,-0.549211859703064,1,-0.860471069812775,2,0.163782015442848,0
"1403",440000,1,55,1,440000,0,0,0,1,2,1,5,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,99999,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,1,3,4,3,5,5,4,5,5,5,2,3,170,130,168,3,1,1,0,0,0,3,3,0,0,1,4,4,3,4,3,3,1,1,5,0,0,0,2,1,1,0.932965755462646,NA,-0.431529670953751,1,0.186658024787903,2,0.163893297314644,0
"1404",210000,0,47,1,210000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,4,3,3,3,5,2,1,1,1,1,3,180,180,160,1,1,1,0,0,0,3,3,1,0,1,4,4,3,4,4,3,1,1,3,1,1,0,1,1,1,-0.94632351398468,-0.922452747821808,0.239654049277306,0,-0.958057045936584,8,0.163990005850792,0
"1405",430000,1,24,1,430000,0,0,0,2,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,2,3,2,2,2,2,2,2,2,1,2,2,1,NA,3,3,3,3,3,4,4,2,4,4,6,7,8,6,3,168,120,64,1,1,1,0,0,0,2,2,0,1,1,4,3,3,2,3,3,1,1,8,1,0,0,4,3,2,2.52627182006836,2.2652702331543,0.239654049277306,1,-1.82045197486877,2,0.164048686623573,0
"1406",210000,0,44,0,210000,0,0,0,1,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,3,2,1,3,4,3,4,5,1,3,159,124,155,3,1,2,0,0,0,2,3,0,0,1,4,4,3,3,3,3,1,1,5,0,1,0,1,1,1,-0.0335707068443298,-0.922452747821808,0.239654049277306,1,0.281745463609695,8,0.164065420627594,0
"1407",350000,0,49,0,510000,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,2,1,3,4,1,3,4,5,5,5,2,2,150,110,150,2,1,1,0,0,0,3,3,0,1,1,4,3,3,3,3,3,1,1,6,0,1,0,1,1,1,-0.778409898281097,NA,-1.22039556503296,1,-0.578151047229767,6,0.164122059941292,0
"1408",440000,0,44,0,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2,2,4,4,4,NA,1,NA,NA,NA,NA,NA,NA,1,NA,2,2,2,2,2,3,2,3,3,4,5,4,6,5,3,160,95,147,3,3,3,1,0,0,3,3,0,0,1,4,3,3,3,3,3,2,1,5,0,1,0,NA,1,1,-0.803331911563873,-0.922452747821808,0.239654049277306,1,-0.673238456249237,8,0.164238214492798,0
"1409",510000,0,47,0,510000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,2,3,1,4,4,3,3,4,3,2,7,3,3,157,104,156,4,2,3,1,0,0,2,2,0,0,1,3,3,3,3,3,3,2,1,2,0,1,0,2,1,1,0.78997415304184,0.144271776080132,0.910837769508362,1,0.66414999961853,8,0.164271354675293,0
"1410",440000,1,52,0,450000,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,3,1,3,3,4,4,4,1,NA,NA,NA,2,1,NA,2,2,2,2,1,5,5,1,4,3,5,4,6,2,3,158,120,160,3,2,2,0,0,NA,3,2,0,0,2,4,4,4,4,4,4,2,1,5,0,0,0,3,1,1,-0.313367396593094,-0.922452747821808,0.910837769508362,1,0.66414999961853,6,0.164316743612289,0
"1411",410000,0,49,1,410000,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,3,3,3,3,1,1,1,NA,4,2,1,3,1,3,0,NA,3,3,4,2,6,3,3,1,4,4,5,4,6,3,3,165,120,160,2,1,2,0,0,0,3,3,1,0,1,4,4,4,4,4,4,2,1,7,0,1,0,3,1,1,-0.803331911563873,0.368007123470306,0.239654049277306,1,0.186658024787903,8,0.164475664496422,0
"1412",110000,1,62,0,330000,0,0,0,2,4,2,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,4,2,1,3,3,2,3,4,3,4,3,5,3,167,130,167,3,1,3,0,0,0,3,3,0,0,1,4,4,3,3,3,3,1,1,8,1,1,0,2,4,2,-0.370183289051056,0.144271776080132,0.239654049277306,1,0.28424397110939,8,0.164673298597336,0
"1413",620000,0,26,1,620000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,1,1,2,2,1,1,5,2,2,3,170,126,150,2,1,3,0,0,0,3,3,0,0,1,2,3,3,2,3,3,1,1,6,0,1,1,2,2,1,-0.0292474292218685,NA,0.239654049277306,1,-0.0956620499491692,8,0.164693504571915,0
"1414",440000,0,50,1,440000,0,0,0,1,1,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,3,3,1,4,4,3,3,4,2,3,172,114,168,3,1,1,0,0,0,1,3,0,0,1,4,4,3,1,4,3,2,1,8,1,1,0,2,NA,1,0.470928102731705,-0.532001256942749,1.72357070446014,1,-0.193247988820076,8,0.164822861552238,0
"1415",110000,0,28,0,110000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,2,1,1,4,4,NA,NA,2,4,3,6,4,2,160,135,162,1,2,2,0,0,0,3,3,0,0,1,4,4,4,1,4,4,1,1,7,0,0,0,3,1,1,NA,NA,NA,1,-0.578151047229767,2,0.165076851844788,0
"1416",510000,0,69,0,510000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,5,5,1,5,4,8,4,7,2,3,156,90,155,3,1,3,1,0,0,1,3,0,0,1,4,4,4,3,4,4,2,1,5,0,0,0,1,1,1,-0.660340368747711,-0.922452747821808,0.239654049277306,1,-0.0956620499491692,8,0.16527783870697,0
"1417",320000,1,49,0,320000,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,1,3,6,4,1,5,4,5,5,6,5,2,164,110,150,1,1,1,0,0,0,3,2,0,0,1,4,4,2,3,3,3,2,0,4,0,0,0,2,2,2,-0.652984797954559,NA,2.39475440979004,0,-0.860471069812775,8,0.165357753634453,0
"1418",440000,1,25,0,440000,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,99999,99999,99999,1,0,1,1,0,1,0,1,2,2,2,2,4,1,1,1,1,1,NA,1,NA,1,1,NA,2,2,2,2,3,5,5,1,3,2,0,0,8,0,3,163,98,161,1,2,3,1,0,0.5,2,3,0,0,1,4,4,4,4,4,4,1,1,8,0,0,0,4,2,2,-0.94632351398468,1.04428017139435,0.239654049277306,1,-2.20035791397095,8,0.165501117706299,0
"1419",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.165539458394051,0
"1420",370000,0,54,1,370000,0,0,0,1,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,6,5,3,3,3,4,7,5,8,5,3,170,140,170,1,1,1,0,0,0,2,2,1,0,1,1,3,3,3,3,3,2,1,4,0,1,0,3,1,1,-0.656166434288025,-0.922452747821808,0.239654049277306,1,-1.33796310424805,8,0.16569247841835,0
"1421",320000,0,72,0,340000,0,0,0,1,4,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,3,5,4,2,4,4,8,5,9,6,2,150,105,135,2,1,1,0,0,0,4,3,0,0,1,4,4,3,4,3,3,1,1,5,1,1,0,1,1,1,-1.13445222377777,-0.922452747821808,-0.455396622419357,1,0.286742478609085,2,0.16575238108635,0
"1422",350000,1,25,0,350000,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,2,2,2,2,1,1,1,1,1,1,NA,1,NA,1,1,NA,2,2,2,2,6,5,5,2,3,3,3,4,5,5,3,162,90,180,2,2,2,0,0,1,2,2,0,0,1,4,4,4,4,4,4,1,1,8,1,0,0,3,4,NA,-0.166201919317245,0.734133005142212,0.239654049277306,1,-2.10277199745178,4,0.165875643491745,0
"1423",440000,1,30,0,440000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,3,3,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,1,2,2,3,5,4,3,4,2,5,4,6,5,2,164,115,164,2,1,1,0,0,0,3,3,0,0,1,4,4,4,4,4,4,2,1,6,0,1,0,2,2,2,1.86760830879211,-0.031852912157774,0.239654049277306,1,-0.195746496319771,8,0.166083618998528,0
"1424",140000,0,29,1,140000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,2,2,2,3,4,4,4,4,4,1,NA,5,3,3,3,1,4,4,1,5,2,5,3,6,3,2,178,140,178,1,1,1,0,0,0,2,3,0,0,1,3,4,4,2,3,3,1,0,7,0,1,0,3,1,1,-0.469751596450806,1.44320261478424,0.239654049277306,1,0.66414999961853,5,0.166156947612762,0
"1425",450000,0,43,1,450000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,2,1,4,4,5,5,3,7,3,8,1,3,165,126,172,1,1,1,0,0,0,2,3,1,1,1,4,4,4,4,4,4,2,1,7,1,1,0,3,1,1,0.615238130092621,0.144271776080132,0.239654049277306,1,0.56656402349472,8,0.166228666901588,0
"1426",120000,1,37,1,120000,0,0,0,2,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,3,1,1,3,2,2,1,4,2,2,1,1,NA,2,1,NA,5,3,3,3,3,6,6,3,4,4,4,4,4,4,3,173,148,170,1,1,3,0,0,NA,2,5,1,1,1,4,4,3,3,3,3,1,1,4,0,1,0,3,3,3,0.131310671567917,1.78003895282745,NA,1,-0.195746496319771,8,0.166284203529358,0
"1427",320000,1,46,1,320000,0,0,0,4,1,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,2,5,1,5,4,1,5,3,0,3,8,1,3,170,124,170,3,1,1,0,0,0,1,3,1,1,1,4,4,4,4,4,4,1,0,8,0,0,0,2,1,1,1.14544427394867,1.5771222114563,0.910837769508362,1,1.0465544462204,1,0.166374668478966,0
"1428",510000,1,41,1,510000,1,0,1,1,2,1,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,99999,0,99999,1,0,1,1,0,0,1,1,2,3,3,4,4,1,NA,NA,NA,2,2,2,2,2,1,NA,3,2,2,5,1,6,4,1,3,4,7,8,8,6,2,180,180,185,3,1,3,1,0,0,2,3,1,0,1,4,4,4,4,4,4,1,1,NA,1,0,0,4,4,4,-0.0292474292218685,1.01995456218719,0.239654049277306,0,0.28424397110939,2,0.166400566697121,0
"1429",510000,0,61,1,510000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,4,3,3,5,2,3,4,7,2,3,159,100,149,4,4,3,1,0,10,1,1,0,0,1,4,4,4,4,4,4,2,1,5,1,1,0,1,1,1,0.78997415304184,1.29966866970062,-0.431529670953751,1,0.66414999961853,8,0.166518494486809,0
"1430",340000,0,60,1,340000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2011,2,2,2,1,1,3,2,1,5,4,4,2,5,3,3,170,136,170,4,4,1,1,0,60,2,2,0,0,1,4,4,4,4,4,4,2,0,5,0,1,1,1,1,1,-1.29747033119202,-0.922452747821808,-1.91544628143311,1,0.666648507118225,8,0.166541576385498,0
"1431",360000,0,56,0,360000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,4,NA,NA,NA,NA,NA,NA,NA,3,1,NA,3,1,1,2,3,5,6,1,5,3,5,5,6,1,2,155,90,154,3,1,1,0,0,0,3,3,0,0,1,1,3,3,2,3,3,2,1,6,0,1,0,NA,NA,1,0.932965755462646,-0.922452747821808,0.934704720973969,1,-0.293332457542419,8,0.166587516665459,0
"1432",520000,0,35,1,520000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,3,4,4,5,4,5,3,8,2,3,170,120,170,3,2,3,0,0,0,1,1,1,1,1,1,4,3,3,3,3,2,0,6,0,0,0,1,1,1,-0.319404482841492,-0.922452747821808,-0.407662689685822,1,1.52654492855072,1,0.166731357574463,0
"1433",420000,1,40,0,420000,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,4,1,1,1,1,1,NA,NA,NA,NA,NA,1,NA,4,3,2,2,3,3,3,1,2,3,1,1,2,1,3,167,110,170,3,1,1,0,0,0,3,3,0,0,1,4,4,4,4,4,4,1,1,8,1,1,0,1,1,1,-0.687910914421082,-0.556326866149902,0.239654049277306,1,-1.05814146995544,8,0.16680608689785,0
"1434",420000,1,31,0,420000,0,0,1,2,2,2,2,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,4,4,1,1,2,3,1,1,NA,NA,3,1,NA,3,4,5,5,3,6,6,1,5,4,5,3,5,5,2,160,110,160,1,1,2,0,0,0,2,2,0,0,1,1,3,2,2,3,2,2,1,4,0,1,0,4,3,3,0.174733936786652,1.54442846775055,-1.82163107395172,1,-1.82045197486877,2,0.166959956288338,0
